date,loblaw_ma14,loblaw_rsi14,loblaw_ma30,loblaw_rsi30,loblaw_ma50,loblaw_rsi50,loblaw_ma200,loblaw_rsi200,loblaw_price,metro_ma14,metro_rsi14,metro_ma30,metro_rsi30,metro_ma50,metro_rsi50,metro_ma200,metro_rsi200,metro_price,gwl_ma14,gwl_rsi14,gwl_ma30,gwl_rsi30,gwl_ma50,gwl_rsi50,gwl_ma200,gwl_rsi200,gwl_price,empa_ma14,empa_rsi14,empa_ma30,empa_rsi30,empa_ma50,empa_rsi50,empa_ma200,empa_rsi200,empa_price,atd_ma14,atd_rsi14,atd_ma30,atd_rsi30,atd_ma50,atd_rsi50,atd_ma200,atd_rsi200,atd_price,tsx_ma14,tsx_rsi14,tsx_ma30,tsx_rsi30,tsx_ma50,tsx_rsi50,tsx_ma200,tsx_rsi200,tsx_price,sp500_ma14,sp500_rsi14,sp500_ma30,sp500_rsi30,sp500_ma50,sp500_rsi50,sp500_ma200,sp500_rsi200,sp500_price,BCPI,CPI,bank_interest,CEER,trend_grocery_store,trend_loblaws,trend_stock
2017-09-26,0.9823240971915418,56.54781833543285,0.9863236677489114,47.54526358666547,0.9992073088341465,45.69819917555334,1.0455781012936758,49.28788117933123,51.8058,0.9823240971915418,56.54781833543285,0.9863236677489114,47.54526358666547,0.9992073088341465,45.69819917555334,1.0455781012936758,49.28788117933123,38.7696,0.9823240971915418,56.54781833543285,0.9863236677489114,47.54526358666547,0.9992073088341465,45.69819917555334,1.0455781012936758,49.28788117933123,102.2899,0.9823240971915418,56.54781833543285,0.9863236677489114,47.54526358666547,0.9992073088341465,45.69819917555334,1.0455781012936758,49.28788117933123,21.3649,0.9823240971915418,56.54781833543285,0.9863236677489114,47.54526358666547,0.9992073088341465,45.69819917555334,1.0455781012936758,49.28788117933123,28.8286,0.9823240971915418,56.54781833543285,0.9863236677489114,47.54526358666547,0.9992073088341465,45.69819917555334,1.0455781012936758,49.28788117933123,15474.0996,0.9823240971915418,56.54781833543285,0.9863236677489114,47.54526358666547,0.9992073088341465,45.69819917555334,1.0455781012936758,49.28788117933123,2496.8401,417.856,130.99767441860467,3.2,121.79,71.46511627906976,42.395348837209305,53.67441860465117
2017-09-27,0.9846956201958846,56.71900313168818,0.9857769552931559,47.63946066374775,0.9978748892829787,45.756680954321226,1.0450962924511717,49.30069176473678,51.8213,0.9846956201958846,56.71900313168818,0.9857769552931559,47.63946066374775,0.9978748892829787,45.756680954321226,1.0450962924511717,49.30069176473678,42.1736,0.9846956201958846,56.71900313168818,0.9857769552931559,47.63946066374775,0.9978748892829787,45.756680954321226,1.0450962924511717,49.30069176473678,102.8324,0.9846956201958846,56.71900313168818,0.9857769552931559,47.63946066374775,0.9978748892829787,45.756680954321226,1.0450962924511717,49.30069176473678,21.2396,0.9846956201958846,56.71900313168818,0.9857769552931559,47.63946066374775,0.9978748892829787,45.756680954321226,1.0450962924511717,49.30069176473678,28.287,0.9846956201958846,56.71900313168818,0.9857769552931559,47.63946066374775,0.9978748892829787,45.756680954321226,1.0450962924511717,49.30069176473678,15609.7002,0.9846956201958846,56.71900313168818,0.9857769552931559,47.63946066374775,0.9978748892829787,45.756680954321226,1.0450962924511717,49.30069176473678,2507.04,419.0,131.00930232558142,3.2,121.63,71.13953488372094,42.41860465116279,54.30232558139535
2017-09-28,0.9810110305131814,60.92842626003767,0.9783670944500493,49.99822621915745,0.9893430802318884,47.229320119718494,1.0370809002794206,49.62545634334145,52.2149,0.9810110305131814,60.92842626003767,0.9783670944500493,49.99822621915745,0.9893430802318884,47.229320119718494,1.0370809002794206,49.62545634334145,41.5837,0.9810110305131814,60.92842626003767,0.9783670944500493,49.99822621915745,0.9893430802318884,47.229320119718494,1.0370809002794206,49.62545634334145,103.9365,0.9810110305131814,60.92842626003767,0.9783670944500493,49.99822621915745,0.9893430802318884,47.229320119718494,1.0370809002794206,49.62545634334145,21.1431,0.9810110305131814,60.92842626003767,0.9783670944500493,49.99822621915745,0.9893430802318884,47.229320119718494,1.0370809002794206,49.62545634334145,28.1015,0.9810110305131814,60.92842626003767,0.9783670944500493,49.99822621915745,0.9893430802318884,47.229320119718494,1.0370809002794206,49.62545634334145,15618.2998,0.9810110305131814,60.92842626003767,0.9783670944500493,49.99822621915745,0.9893430802318884,47.229320119718494,1.0370809002794206,49.62545634334145,2510.0601,418.31199999999995,131.02093023255816,3.2,121.28,70.81395348837209,42.44186046511628,54.930232558139544
2017-09-29,0.9777987595882153,64.30257886886476,0.972201498570478,52.01620405369738,0.981898265363772,48.51641529180842,1.0299738920032475,49.91643200825562,52.5701,0.9777987595882153,64.30257886886476,0.972201498570478,52.01620405369738,0.981898265363772,48.51641529180842,1.0299738920032475,49.91643200825562,41.4967,0.9777987595882153,64.30257886886476,0.972201498570478,52.01620405369738,0.981898265363772,48.51641529180842,1.0299738920032475,49.91643200825562,103.413,0.9777987595882153,64.30257886886476,0.972201498570478,52.01620405369738,0.981898265363772,48.51641529180842,1.0299738920032475,49.91643200825562,21.2878,0.9777987595882153,64.30257886886476,0.972201498570478,52.01620405369738,0.981898265363772,48.51641529180842,1.0299738920032475,49.91643200825562,27.7648,0.9777987595882153,64.30257886886476,0.972201498570478,52.01620405369738,0.981898265363772,48.51641529180842,1.0299738920032475,49.91643200825562,15634.9004,0.9777987595882153,64.30257886886476,0.972201498570478,52.01620405369738,0.981898265363772,48.51641529180842,1.0299738920032475,49.91643200825562,2519.3601,417.624,131.0325581395349,3.2,120.9,70.48837209302326,42.46511627906977,55.55813953488372
2017-10-02,0.9770843966388564,66.47095060223423,0.9681088763550669,53.36997103973555,0.9767881614098469,49.39227134978342,1.0250769668661586,50.11780074824427,52.8171,0.9770843966388564,66.47095060223423,0.9681088763550669,53.36997103973555,0.9767881614098469,49.39227134978342,1.0250769668661586,50.11780074824427,40.9648,0.9770843966388564,66.47095060223423,0.9681088763550669,53.36997103973555,0.9767881614098469,49.39227134978342,1.0250769668661586,50.11780074824427,104.3744,0.9770843966388564,66.47095060223423,0.9681088763550669,53.36997103973555,0.9767881614098469,49.39227134978342,1.0250769668661586,50.11780074824427,21.3456,0.9770843966388564,66.47095060223423,0.9681088763550669,53.36997103973555,0.9767881614098469,49.39227134978342,1.0250769668661586,50.11780074824427,28.2186,0.9770843966388564,66.47095060223423,0.9681088763550669,53.36997103973555,0.9767881614098469,49.39227134978342,1.0250769668661586,50.11780074824427,15705.0,0.9770843966388564,66.47095060223423,0.9681088763550669,53.36997103973555,0.9767881614098469,49.39227134978342,1.0250769668661586,50.11780074824427,2529.1201,416.936,131.04418604651164,3.2,120.82,70.16279069767442,42.48837209302326,56.1860465116279
2017-10-03,0.9764300987871266,68.64961967817283,0.9640498999927758,54.772281369773324,0.9713581326124027,50.30867195080574,1.019950056048002,50.331019714013614,53.0795,0.9764300987871266,68.64961967817283,0.9640498999927758,54.772281369773324,0.9713581326124027,50.30867195080574,1.019950056048002,50.331019714013614,40.1621,0.9764300987871266,68.64961967817283,0.9640498999927758,54.772281369773324,0.9713581326124027,50.30867195080574,1.019950056048002,50.331019714013614,104.2506,0.9764300987871266,68.64961967817283,0.9640498999927758,54.772281369773324,0.9713581326124027,50.30867195080574,1.019950056048002,50.331019714013614,21.7602,0.9764300987871266,68.64961967817283,0.9640498999927758,54.772281369773324,0.9713581326124027,50.30867195080574,1.019950056048002,50.331019714013614,28.326,0.9764300987871266,68.64961967817283,0.9640498999927758,54.772281369773324,0.9713581326124027,50.30867195080574,1.019950056048002,50.331019714013614,15728.5,0.9764300987871266,68.64961967817283,0.9640498999927758,54.772281369773324,0.9713581326124027,50.30867195080574,1.019950056048002,50.331019714013614,2534.5801,416.24800000000005,131.05581395348838,3.2,120.85,69.83720930232558,42.51162790697674,56.8139534883721
2017-10-04,0.9758419266737924,70.35863058594603,0.9609839693133445,55.90261436812294,0.9676720635998781,51.053837807787396,1.0157693491219726,50.50620586280944,53.2957,0.9758419266737924,70.35863058594603,0.9609839693133445,55.90261436812294,0.9676720635998781,51.053837807787396,1.0157693491219726,50.50620586280944,41.371,0.9758419266737924,70.35863058594603,0.9609839693133445,55.90261436812294,0.9676720635998781,51.053837807787396,1.0157693491219726,50.50620586280944,104.698,0.9758419266737924,70.35863058594603,0.9609839693133445,55.90261436812294,0.9676720635998781,51.053837807787396,1.0157693491219726,50.50620586280944,21.6734,0.9758419266737924,70.35863058594603,0.9609839693133445,55.90261436812294,0.9676720635998781,51.053837807787396,1.0157693491219726,50.50620586280944,28.5944,0.9758419266737924,70.35863058594603,0.9609839693133445,55.90261436812294,0.9676720635998781,51.053837807787396,1.0157693491219726,50.50620586280944,15721.0,0.9758419266737924,70.35863058594603,0.9609839693133445,55.90261436812294,0.9676720635998781,51.053837807787396,1.0157693491219726,50.50620586280944,2537.74,415.56,131.06744186046512,3.2,120.99,69.51162790697674,42.53488372093023,57.44186046511628
2017-10-05,0.9778597257038232,70.54339811024244,0.9618568559932558,56.02409193587131,0.9675300644425611,51.13373136098991,1.015256251078417,50.52494432827117,53.3188,0.9778597257038232,70.54339811024244,0.9618568559932558,56.02409193587131,0.9675300644425611,51.13373136098991,1.015256251078417,50.52494432827117,40.8874,0.9778597257038232,70.54339811024244,0.9618568559932558,56.02409193587131,0.9675300644425611,51.13373136098991,1.015256251078417,50.52494432827117,104.7551,0.9778597257038232,70.54339811024244,0.9618568559932558,56.02409193587131,0.9675300644425611,51.13373136098991,1.015256251078417,50.52494432827117,21.5866,0.9778597257038232,70.54339811024244,0.9618568559932558,56.02409193587131,0.9675300644425611,51.13373136098991,1.015256251078417,50.52494432827117,28.6285,0.9778597257038232,70.54339811024244,0.9618568559932558,56.02409193587131,0.9675300644425611,51.13373136098991,1.015256251078417,50.52494432827117,15776.2998,0.9778597257038232,70.54339811024244,0.9618568559932558,56.02409193587131,0.9675300644425611,51.13373136098991,1.015256251078417,50.52494432827117,2552.0701,415.50199999999995,131.0790697674419,3.2,120.49,69.18604651162791,42.55813953488372,58.069767441860456
2017-10-06,0.9777823415318762,71.68706556544656,0.9607712999786725,56.765470558177554,0.9655402579230726,51.61862672016342,1.0125856937621809,50.63796452902013,53.4578,0.9777823415318762,71.68706556544656,0.9607712999786725,56.765470558177554,0.9655402579230726,51.61862672016342,1.0125856937621809,50.63796452902013,40.723,0.9777823415318762,71.68706556544656,0.9607712999786725,56.765470558177554,0.9655402579230726,51.61862672016342,1.0125856937621809,50.63796452902013,104.8598,0.9777823415318762,71.68706556544656,0.9607712999786725,56.765470558177554,0.9655402579230726,51.61862672016342,1.0125856937621809,50.63796452902013,21.4227,0.9777823415318762,71.68706556544656,0.9607712999786725,56.765470558177554,0.9655402579230726,51.61862672016342,1.0125856937621809,50.63796452902013,28.7993,0.9777823415318762,71.68706556544656,0.9607712999786725,56.765470558177554,0.9655402579230726,51.61862672016342,1.0125856937621809,50.63796452902013,15728.2998,0.9777823415318762,71.68706556544656,0.9607712999786725,56.765470558177554,0.9655402579230726,51.61862672016342,1.0125856937621809,50.63796452902013,2549.3301,415.444,131.0906976744186,3.2,120.66,68.86046511627907,42.58139534883721,58.69767441860465
2017-10-09,0.9810105022002001,71.02687669645051,0.9625665473135544,56.5462426039986,0.966659192279545,51.502699227274654,1.0131394905936881,50.61213330270361,53.4269,0.9810105022002001,71.02687669645051,0.9625665473135544,56.5462426039986,0.966659192279545,51.502699227274654,1.0131394905936881,50.61213330270361,40.5393,0.9810105022002001,71.02687669645051,0.9625665473135544,56.5462426039986,0.966659192279545,51.502699227274654,1.0131394905936881,50.61213330270361,104.78365,0.9810105022002001,71.02687669645051,0.9625665473135544,56.5462426039986,0.966659192279545,51.502699227274654,1.0131394905936881,50.61213330270361,21.23955,0.9810105022002001,71.02687669645051,0.9625665473135544,56.5462426039986,0.966659192279545,51.502699227274654,1.0131394905936881,50.61213330270361,28.7505,0.9810105022002001,71.02687669645051,0.9625665473135544,56.5462426039986,0.966659192279545,51.502699227274654,1.0131394905936881,50.61213330270361,15749.3501,0.9810105022002001,71.02687669645051,0.9625665473135544,56.5462426039986,0.966659192279545,51.502699227274654,1.0131394905936881,50.61213330270361,2544.73,415.386,131.10232558139535,3.2,120.66,68.53488372093022,42.604651162790695,59.32558139534883
2017-10-10,0.9839739199297944,70.3293693267189,0.964206120308635,56.3212298809186,0.9678222713311865,51.38494139909548,1.0136928093864694,50.586198810437246,53.396,0.9839739199297944,70.3293693267189,0.964206120308635,56.3212298809186,0.9678222713311865,51.38494139909548,1.0136928093864694,50.586198810437246,40.3556,0.9839739199297944,70.3293693267189,0.964206120308635,56.3212298809186,0.9678222713311865,51.38494139909548,1.0136928093864694,50.586198810437246,104.7075,0.9839739199297944,70.3293693267189,0.964206120308635,56.3212298809186,0.9678222713311865,51.38494139909548,1.0136928093864694,50.586198810437246,21.0564,0.9839739199297944,70.3293693267189,0.964206120308635,56.3212298809186,0.9678222713311865,51.38494139909548,1.0136928093864694,50.586198810437246,28.7017,0.9839739199297944,70.3293693267189,0.964206120308635,56.3212298809186,0.9678222713311865,51.38494139909548,1.0136928093864694,50.586198810437246,15770.4004,0.9839739199297944,70.3293693267189,0.964206120308635,56.3212298809186,0.9678222713311865,51.38494139909548,1.0136928093864694,50.586198810437246,2550.6399,415.32800000000003,131.11395348837212,3.2,120.78,68.20930232558139,42.62790697674419,59.95348837209302
2017-10-11,0.9899234031992394,65.64700785448017,0.9690360785847303,54.79982438050159,0.9719465439312931,50.58891346551201,1.0176019739563342,50.411107135667756,53.1876,0.9899234031992394,65.64700785448017,0.9690360785847303,54.79982438050159,0.9719465439312931,50.58891346551201,1.0176019739563342,50.411107135667756,40.607,0.9899234031992394,65.64700785448017,0.9690360785847303,54.79982438050159,0.9719465439312931,50.58891346551201,1.0176019739563342,50.411107135667756,104.6504,0.9899234031992394,65.64700785448017,0.9690360785847303,54.79982438050159,0.9719465439312931,50.58891346551201,1.0176019739563342,50.411107135667756,21.3938,0.9899234031992394,65.64700785448017,0.9690360785847303,54.79982438050159,0.9719465439312931,50.58891346551201,1.0176019739563342,50.411107135667756,28.7603,0.9899234031992394,65.64700785448017,0.9690360785847303,54.79982438050159,0.9719465439312931,50.58891346551201,1.0176019739563342,50.411107135667756,15800.4004,0.9899234031992394,65.64700785448017,0.9690360785847303,54.79982438050159,0.9719465439312931,50.58891346551201,1.0176019739563342,50.411107135667756,2555.24,415.27,131.12558139534886,3.2,120.83,67.88372093023256,42.65116279069768,60.58139534883721
2017-10-12,0.9949580022022868,62.65295812160847,0.972358229325127,53.79782974529953,0.9748960483480282,50.061471707102925,1.0202083510057727,50.294497249368376,53.0487,0.9949580022022868,62.65295812160847,0.972358229325127,53.79782974529953,0.9748960483480282,50.061471707102925,1.0202083510057727,50.294497249368376,40.4909,0.9949580022022868,62.65295812160847,0.972358229325127,53.79782974529953,0.9748960483480282,50.061471707102925,1.0202083510057727,50.294497249368376,104.955,0.9949580022022868,62.65295812160847,0.972358229325127,53.79782974529953,0.9748960483480282,50.061471707102925,1.0202083510057727,50.294497249368376,21.8346,0.9949580022022868,62.65295812160847,0.972358229325127,53.79782974529953,0.9748960483480282,50.061471707102925,1.0202083510057727,50.294497249368376,29.8826,0.9949580022022868,62.65295812160847,0.972358229325127,53.79782974529953,0.9748960483480282,50.061471707102925,1.0202083510057727,50.294497249368376,15742.2002,0.9949580022022868,62.65295812160847,0.972358229325127,53.79782974529953,0.9748960483480282,50.061471707102925,1.0202083510057727,50.294497249368376,2550.9299,416.722,131.1372093023256,3.2,121.09,67.55813953488372,42.67441860465117,61.20930232558139
2017-10-13,0.9912921815897779,66.57575135380995,0.9684459023190674,55.795751627522435,0.9693208394060769,51.299502613165245,1.0138505702446192,50.56909037754749,53.3806,0.9912921815897779,66.57575135380995,0.9684459023190674,55.795751627522435,0.9693208394060769,51.299502613165245,1.0138505702446192,50.56909037754749,40.7617,0.9912921815897779,66.57575135380995,0.9684459023190674,55.795751627522435,0.9693208394060769,51.299502613165245,1.0138505702446192,50.56909037754749,106.0781,0.9912921815897779,66.57575135380995,0.9684459023190674,55.795751627522435,0.9693208394060769,51.299502613165245,1.0138505702446192,50.56909037754749,21.8443,0.9912921815897779,66.57575135380995,0.9684459023190674,55.795751627522435,0.9693208394060769,51.299502613165245,1.0138505702446192,50.56909037754749,29.4629,0.9912921815897779,66.57575135380995,0.9684459023190674,55.795751627522435,0.9693208394060769,51.299502613165245,1.0138505702446192,50.56909037754749,15807.2002,0.9912921815897779,66.57575135380995,0.9684459023190674,55.795751627522435,0.9693208394060769,51.299502613165245,1.0138505702446192,50.56909037754749,2553.1699,418.17400000000004,131.14883720930234,3.2,120.93,67.23255813953489,42.69767441860465,61.83720930232558
